"Contract Number","Customer Code","Large Longstanding Client","Customer Postal Code","Ocupation Code","Occupation Description","Contract Date","Expiry Date","Principal Inv Price Total Rep","Brokerage/Stamp Duty/Agree Fee","Other Charges","Terms Charges","New Contract Payment","Cut Off Date","Funding Date","Funding Amount","Legal Entity Code","Legal Entity","Seller Code","O/S Balance (last month end)","O/S Balance (last mth end -1)","Unearned Inc (last month end)","Unearned Inc (last mth end -1)","GST O/s (last month end)","GST O/s (last month end -1)","Last mth end Arrears Date","Last mth end Current Arrears","Last mth end 30 Days Arrears","Last mth end 60 Days Arrears","Last mth end 90 Days Arrears","Last mth end 120 Days Arrears","Last mth end 150+ Days Arrears","Outstanding Balance","Unexpired Interest","GST Outstanding","Theoretical Principal","Max Limit","PDI Outstanding","Total Arrears","Current Arrears","30 Day Arrears","60 Day Arrears","90 Day Arrears","120+ Day Arrears","Oldest Due Date","Product Code","Interest Type","Dealer Code","Dealer Name","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Monthly Rental","Payment Frequency","Term","Months Expired","Term Remaining","Interest Rate"
"C2ERI08415","PATE11","","2107","F","Hospitality","02/03/17","02/03/20","      10,604.00","       1,555.40","           0.00","       3,967.16","      16,126.56","31/08/17","22/09/17","      10,946.16","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","10604","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","FI","Fixed","2ERI","ERIC GREENING FINANCIAL SERVIC","Y","03/02/20","         458.98","Monthly","36","36","0","20.000%"
"C2FIF08685","GLOB05","","2148","3","Hospitality","19/06/18","19/09/23","      17,995.00","       1,779.50","           0.00","       9,805.05","      29,579.55","19/06/18","27/06/18","      19,774.50","3","Wholesale Rental Finance TRNo1","2","      16,546.24","      17,063.31","       2,976.37","       3,155.36","           0.00","           0.00","19/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      16,546.24","       2,976.37","           0.00","      13,569.87","17995","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","KE","Fixed","2FIF","Finicky Finance Pty Ltd","N","      ","         517.07","Monthly","63","30","33","16.040%"
"C2LIT07740","KYAB01","","2877","C","Automotive Repairs","24/11/14","24/11/19","      17,374.47","           0.00","           0.00","      10,069.94","      27,444.41","31/08/17","22/09/17","      10,152.86","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","17374","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","2LIT","Azora Asset Finance Pty Limite","Y","24/10/19","         474.19","Monthly","60","60","0","19.500%"
"C2RAP08539","LOBB01","","2870","E","General Services","18/10/17","18/10/20","       5,990.00","         700.00","           0.00","       2,182.80","       8,872.80","19/10/17","25/10/17","       5,809.28","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","5990","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2RAP","Rapid Finance (Aust) Pty Ltd","L","17/12/19","           0.00","Monthly","36","26","10","20.000%"
"C4GLN08277","MARK21","","4215","C","Automotive Repairs","15/08/16","15/08/20","      13,500.00","         440.00","           0.00","       6,183.85","      20,123.85","31/08/17","22/09/17","      11,652.25","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","13500","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","EL","Fixed","4GLN","Golden Loans Now Pty Ltd","Y","17/08/20","           0.00","Monthly","48","48","0","19.500%"
"C4GLN08286","COAS12","","4221","P","Builder/Construction","06/09/16","06/09/19","       7,800.00","         700.00","           0.00","       2,696.69","      11,196.69","31/08/17","22/09/17","       6,390.36","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","7800","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TR","Fixed","4GLN","Golden Loans Now Pty Ltd","Y","06/08/19","         318.51","Monthly","36","36","0","19.500%"
"C4GLN08345","JOYC03","","4154","P","Builder/Construction","18/11/16","18/11/19","       7,600.00","         760.00","           0.00","       2,652.15","      11,012.15","31/08/17","22/09/17","       6,707.20","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","7600","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TR","Fixed","4GLN","Golden Loans Now Pty Ltd","Y","18/10/19","         313.26","Monthly","36","36","0","19.500%"
"C4GLN08357","MUND05","","4226","t","Tranport","28/11/16","28/11/19","      18,990.00","       1,363.64","           0.00","       5,374.51","      25,728.15","31/08/17","22/09/17","      16,076.80","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","18990","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4GLN","Golden Loans Now Pty Ltd","Y","29/10/19","         729.60","Monthly","36","36","0","16.500%"
"C4GLN08363","ARMI02","","4413","C","Automotive Repairs","07/12/16","07/12/19","       3,000.00","         300.00","           0.00","       1,046.74","       4,346.74","31/08/17","22/09/17","       2,728.87","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","3000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4GLN","Golden Loans Now Pty Ltd","Y","07/11/19","         123.65","Monthly","36","36","0","19.500%"
"C4LIT08513","CURR07","","4812","E","General Services","20/09/17","20/09/19","       3,024.00","           0.00","           0.00","         621.82","       3,645.82","09/10/17","12/10/17","       2,980.54","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","3024","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GQ","Fixed","4LIT","Azora Asset Finance Pty Limite","Y","20/08/19","         154.50","Monthly","24","24","0","20.000%"
