"Contract Number","Customer Code","Large Longstanding Client","Customer Postal Code","Ocupation Code","Occupation Description","Contract Date","Expiry Date","Principal Inv Price Total Rep","Brokerage/Stamp Duty/Agree Fee","Other Charges","Terms Charges","New Contract Payment","Cut Off Date","Funding Date","Funding Amount","Legal Entity Code","Legal Entity","Seller Code","O/S Balance (last month end)","O/S Balance (last mth end -1)","Unearned Inc (last month end)","Unearned Inc (last mth end -1)","GST O/s (last month end)","GST O/s (last month end -1)","Last mth end Arrears Date","Last mth end Current Arrears","Last mth end 30 Days Arrears","Last mth end 60 Days Arrears","Last mth end 90 Days Arrears","Last mth end 120 Days Arrears","Last mth end 150+ Days Arrears","Outstanding Balance","Unexpired Interest","GST Outstanding","Theoretical Principal","Max Limit","PDI Outstanding","Total Arrears","Current Arrears","30 Day Arrears","60 Day Arrears","90 Day Arrears","120+ Day Arrears","Oldest Due Date","Product Code","Interest Type","Dealer Code","Dealer Name","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Monthly Rental","Payment Frequency","Term","Months Expired","Term Remaining","Interest Rate"
"C2FIF08685","GLOB05","","2148","3","Hospitality","19/06/18","19/09/23","      17,995.00","       1,779.50","           0.00","       9,805.05","      29,579.55","19/06/18","27/06/18","      19,774.50","3","Wholesale Rental Finance TRNo1","2","           0.00","      14,477.96","           0.00","       2,306.20","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      14,477.96","       2,306.20","           0.00","      12,171.76","17995","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","KE","Fixed","2FIF","Finicky Finance Pty Ltd","N","      ","         517.07","Monthly","63","34","29","16.040%"
"C2SAV09577","ONT002","","3064","5","General Services","23/12/20","23/12/25","      29,700.00","       3,267.00","           0.00","      12,496.91","      45,463.91","23/12/20","24/12/20","      32,967.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      43,599.36","           0.00","      11,019.57","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      43,599.36","      11,019.57","           0.00","      32,579.79","29700","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2SAV","Save On Finance Pty Ltd","N","      ","         778.56","Monthly","60","4","56","13.500%"
"L2ALO09502","MOH007","","2162","4","Office","11/12/20","11/12/25","      27,272.72","       2,000.00","         317.43","      10,712.12","      40,302.27","11/12/20","14/12/20","      29,590.15","3","Wholesale Rental Finance TRNo1","2","           0.00","      41,276.72","           0.00","       9,525.69","           0.00","       3,752.18","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      41,276.72","       9,525.69","       3,752.18","      28,271.58","27273","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2ALO","Aus Loans Pty Ltd","N","      ","         688.87","Monthly","60","4","56","12.500%"
"L2PEN09150","GAR014","","2460","5","General Services","07/05/20","07/05/22","       3,760.00","         219.00","           0.00","         614.60","       4,593.60","07/05/20","08/05/20","       3,979.00","3","Wholesale Rental Finance TRNo1","2","           0.00","       2,632.78","           0.00","         181.74","           0.00","         239.34","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       2,580.14","         181.74","         239.34","       2,142.38","3760","           0.00","          53.66","          53.66","           0.00","           0.00","           0.00","           0.00","07/04/21","MA","Fixed","2PEN","Kel Penfold Finance","N","      ","         210.54","Monthly","24","11","13","15.500%"
"L2PEN09263","GAR014","","2460","5","General Services","31/08/20","31/08/22","       5,619.10","         309.05","           0.00","       1,000.96","       6,929.11","31/08/20","04/09/20","       5,735.99","3","Wholesale Rental Finance TRNo1","2","           0.00","       5,448.25","           0.00","         487.11","           0.00","         480.67","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       5,375.29","         487.11","         480.67","       4,319.60","5619","           0.00","          87.91","           0.00","          87.91","           0.00","           0.00","           0.00","31/03/21","HO","Fixed","2PEN","Kel Penfold Finance","N","      ","         291.83","Monthly","24","8","16","15.500%"
"L4ASA09317","PET030","","4606","2","Building","28/09/20","28/09/23","       9,496.34","         569.78","           0.00","       2,277.15","      12,343.27","28/09/20","30/09/20","      10,066.12","3","Wholesale Rental Finance TRNo1","2","           0.00","      11,488.79","           0.00","       1,559.19","           0.00","       1,012.81","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      11,488.79","       1,559.19","       1,012.81","       8,568.65","9496","           0.00","         348.14","           0.00","         348.14","           0.00","           0.00","           0.00","28/03/21","LM","Fixed","4ASA","ASA Finance Group Pty Ltd","N","      ","         348.14","Monthly","36","7","29","13.500%"
"L4QPF08856","ADA018","","4119","5","General Services","27/03/19","27/03/24","      17,687.73","       1,061.26","           0.00","       8,556.40","      27,305.39","27/03/19","02/04/19","      18,748.99","3","Wholesale Rental Finance TRNo1","2","           0.00","      17,926.48","           0.00","       3,325.04","           0.00","       1,629.84","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      17,926.48","       3,325.04","       1,629.84","      12,971.60","17688","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GE","Fixed","4QPF","QPF Finance Group","N","      ","         484.39","Monthly","60","25","35","16.000%"
"L6QUA08765","DHEL01","","6069","5","General Services","09/10/18","09/10/21","       2,544.55","         254.45","           0.00","         704.81","       3,503.81","09/10/18","17/10/18","       2,799.00","3","Wholesale Rental Finance TRNo1","2","           0.00","         875.64","           0.00","          34.72","           0.00","          79.63","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         875.64","          34.72","          79.63","         761.29","2545","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TO","Fixed","6QUA","Quantum Business Finance Pty L","N","      ","          99.29","Monthly","36","30","6","15.000%"
"M1AIB08943","NIC022","","2602","6","Other","01/08/19","01/02/23","      46,500.00","       2,790.00","           0.00","      15,118.40","      64,408.40","01/08/19","02/08/19","      49,290.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      45,089.78","           0.00","       4,782.26","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      43,672.64","       4,782.26","           0.00","      33,816.16","46500","           0.00","       5,491.70","       1,818.14","       1,818.14","       1,818.14","          37.28","           0.00","01/01/21","VE","Fixed","1AIB","Bellfin Pty Limited","N","      ","       1,818.14","Monthly","42","20","22","15.000%"
"M1BFF09328","JUS018","","2604","3","Hospitality","06/10/20","06/10/24","      13,850.00","       1,108.00","         320.00","       5,055.28","      20,333.28","06/10/20","07/10/20","      15,278.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      17,791.62","           0.00","       3,949.73","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      17,368.01","       3,949.73","           0.00","      13,591.60","13850","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","KE","Fixed","1BFF","Bluefire Finance Pty Ltd","N","      ","         423.61","Monthly","48","6","42","15.500%"
