Contract Number,Customer Code,Large Longstanding Client,Customer Postal Code,Ocupation Code,Occupation Description,Contract Date,Expiry Date,Principal Inv Price Total Rep,Brokerage/Stamp Duty/Agree Fee,Other Charges,Terms Charges,New Contract Payment,Cut Off Date,Funding Date,Enter Funding Amount,Legal Entity Code,Legal Entity,Seller Code,O/S Balance (last month end),O/S Balance (last mth end -1),Unearned Inc (last month end),Unearned Inc (last mth end -1),GST O/s (last month end),GST O/s (last month end -1),Last mth end Arrears Date,Last mth end Current Arrears,Last mth end 30 Days Arrears,Last mth end 60 Days Arrears,Last mth end 90 Days Arrears,Last mth end 120 Days Arrears,Last mth end 150+ Days Arrears,Outstanding Balance,Unexpired Interest,GST Outstanding,Theoretical Principal,Max Limit,PDI Outstanding,Total Arrears,Current Arrears,30 Day Arrears,60 Day Arrears,90 Day Arrears,120+ Day Arrears,Oldest Due Date,Product Code,Interest Type,Dealer Code,Dealer Name,Paid Out\Written Off Flag,Status Date (Paid Out/W Off),Monthly Rental,Payment Frequency,Term,Months Expired,Term Remaining,Interest Rate
HN00103888,RTRHUN,Y,2304,Z,To Be Advised,4/7/17,28/7/19,"2,739.00",0,0,654.22,"3,393.22",31/8/17,22/9/17,"2,756.81",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,2739,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,29/7/19,144.11,Fortnightly,24,24,0,21.00%
HN00103889,RTRHUN,Y,2304,Z,To Be Advised,4/7/17,28/7/19,"1,353.00",0,0,323.02,"1,676.02",31/8/17,22/9/17,"1,361.77",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1353,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,29/7/19,71.18,Fortnightly,24,24,0,20.99%
HN00103899,RTRHUN,Y,2304,Z,To Be Advised,wg,28/7/19,"1,265.00",0,0,302.22,"1,567.22",31/8/17,22/9/17,"1,273.24",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1265,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,29/7/19,66.56,Fortnightly,24,24,0,21.01%
HN00103939,ARGYLE,Y,2095,Z,To Be Advised,24/7/17,18/7/19,"2,108.29",0,0,503.45,"2,611.74",31/8/17,22/9/17,"2,121.99",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,2108,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,18/7/19,110.92,Monthly,24,24,0,21.00%
HN00103988,RTRHUN,Y,2304,Z,To Be Advised,11/8/17,28/8/19,640.13,0,0,152.9,793.03,31/8/17,22/9/17,672.43,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,640,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,28/8/19,33.68,Fortnightly,24,24,0,21.00%
HN00103989,RTRHUN,Y,2304,Z,To Be Advised,11/8/17,28/8/19,640.13,0,0,152.9,793.03,31/8/17,22/9/17,672.43,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,640,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,28/8/19,33.68,Fortnightly,24,24,0,21.00%
HN00103990,RTRHUN,Y,2304,Z,To Be Advised,11/8/17,28/8/19,"2,977.90",0,0,711.3,"3,689.20",31/8/17,22/9/17,"3,128.18",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,2978,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,28/8/19,156.68,Fortnightly,24,24,0,21.00%
HN00104017,RTRHUN,Y,2304,Z,To Be Advised,22/8/17,28/8/19,"2,316.29",0,0,553.27,"2,869.56",31/8/17,22/9/17,"2,433.18",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,2316,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,28/8/19,121.87,Fortnightly,24,24,0,21.00%
HN00104026,RTRHUN,Y,2304,Z,To Be Advised,28/8/17,28/8/19,640.13,0,0,152.9,793.03,31/8/17,22/9/17,672.43,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,640,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,28/8/19,33.68,Fortnightly,24,24,0,21.00%
HN00104027,RTRHUN,Y,2304,Z,To Be Advised,28/8/17,28/8/19,340.87,0,0,81.32,422.19,31/8/17,22/9/17,358.05,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,341,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,28/8/19,17.93,Fortnightly,24,24,0,20.98%
