"Contract Number","Customer Code","Large Longstanding Client","Customer Postal Code","Ocupation Code","Occupation Description","Contract Date","Expiry Date","Principal Inv Price Total Rep","Brokerage/Stamp Duty/Agree Fee","Other Charges","Terms Charges","New Contract Payment","Cut Off Date","Funding Date","Enter Funding Amount","Legal Entity Code","Legal Entity","Seller Code","O/S Balance (last month end)","O/S Balance (last mth end -1)","Unearned Inc (last month end)","Unearned Inc (last mth end -1)","GST O/s (last month end)","GST O/s (last month end -1)","Last mth end Arrears Date","Last mth end Current Arrears","Last mth end 30 Days Arrears","Last mth end 60 Days Arrears","Last mth end 90 Days Arrears","Last mth end 120 Days Arrears","Last mth end 150+ Days Arrears","Outstanding Balance","Unexoired Interest","GST Outstanding","Theoretical Principal","Max Limit","PDI Outstanding","Total Arrears","Current Arrears","30 Day Arrears","60 Day Arrears","90 Day Arrears","120+ Day Arrears","Oldest Due Date","Product Code","Interest Type","Dealer Code","Dealer Name","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Monthly Rental","Payment Frequency","Term","Months Expired","Term Remaining","Interest Rate"
"HN00105360","ACECOA","","2099","Z","To Be Advised","10/10/18","15/04/21","         474.51","           0.00","           0.00","         143.54","         618.05","10/10/18","17/10/18","         474.51","3","Wholesale Rental Finance TRNo1","1","           0.00","          21.08","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","          21.08","           0.00","           0.00","           0.00","475","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N001","Direct Business","N","      ","          21.08","Monthly","30","30","0","20.980%"
"HN00105370","ACECOA","","2099","Z","To Be Advised","12/10/18","15/04/21","         602.00","           0.00","           0.00","         182.27","         784.27","12/10/18","17/10/18","         602.00","3","Wholesale Rental Finance TRNo1","1","           0.00","          26.75","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","          26.75","           0.00","           0.00","           0.00","602","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N001","Direct Business","N","      ","          26.75","Monthly","30","30","0","21.000%"
"HN00105589","ACECOA","","2099","Z","To Be Advised","17/12/18","15/06/21","         495.00","           0.00","           0.00","         150.00","         645.00","31/12/18","15/01/19","         518.93","3","Wholesale Rental Finance TRNo1","1","           0.00","          66.00","           0.00","           1.13","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","          66.00","           1.13","           0.00","          64.87","495","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N001","Direct Business","N","      ","          22.00","Monthly","30","28","2","21.020%"
"HN00105687","ACECOA","","2099","Z","To Be Advised","23/01/19","15/07/21","         712.71","           0.00","           0.00","         215.81","         928.52","31/01/19","14/02/19","         747.14","3","Wholesale Rental Finance TRNo1","1","           0.00","         126.68","           0.00","           3.23","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         126.68","           3.23","           0.00","         123.45","713","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N001","Direct Business","N","      ","          31.67","Monthly","30","27","3","21.000%"
"HN00105766","ACECOA","","2099","Z","To Be Advised","25/02/19","15/08/21","       1,109.90","           0.00","           0.00","         336.09","       1,445.99","28/02/19","06/03/19","       1,163.52","3","Wholesale Rental Finance TRNo1","1","           0.00","         246.60","           0.00","           8.34","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         246.60","           8.34","           0.00","         238.26","1110","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N001","Direct Business","N","      ","          49.32","Monthly","30","26","4","21.000%"
"HN00105877","ARGYLE","Y","2095","Z","To Be Advised","03/04/19","18/04/21","         302.00","           0.00","           0.00","          72.15","         374.15","03/04/19","10/04/19","         302.00","3","Wholesale Rental Finance TRNo1","1","           0.00","          15.90","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","          15.90","           0.00","           0.00","           0.00","302","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N001","Direct Business","N","      ","          15.89","Monthly","24","24","0","21.010%"
"HN00105889","ACECOA","","2099","Z","To Be Advised","05/04/19","15/10/21","         852.28","           0.00","           0.00","         258.02","       1,110.30","05/04/19","10/04/19","         852.28","3","Wholesale Rental Finance TRNo1","1","           0.00","         265.09","           0.00","          13.29","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         265.09","          13.29","           0.00","         251.80","852","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N001","Direct Business","N","      ","          37.87","Monthly","30","24","6","21.000%"
"HN00105909","ARGYLE","Y","2095","Z","To Be Advised","15/04/19","18/04/21","         381.00","           0.00","           0.00","          91.09","         472.09","15/04/19","26/04/19","         381.00","3","Wholesale Rental Finance TRNo1","1","           0.00","          20.05","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","          20.05","           0.00","           0.00","           0.00","381","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N001","Direct Business","N","      ","          20.05","Monthly","24","24","0","21.020%"
"HN00105935","ARGYLE","Y","2095","Z","To Be Advised","23/04/19","18/04/21","         633.60","           0.00","           0.00","         151.42","         785.02","23/04/19","30/04/19","         633.60","3","Wholesale Rental Finance TRNo1","1","           0.00","          33.34","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","          33.34","           0.00","           0.00","           0.00","634","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N001","Direct Business","N","      ","          33.34","Monthly","24","24","0","21.010%"
"HN00106022","ARGYLE","Y","2095","Z","To Be Advised","13/05/19","18/05/21","         948.20","           0.00","           0.00","         226.51","       1,174.71","13/05/19","21/05/19","         948.20","3","Wholesale Rental Finance TRNo1","1","           0.00","          99.78","           0.00","           0.86","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","          99.78","           0.86","           0.00","          98.92","948","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N001","Direct Business","N","      ","          49.89","Monthly","24","23","1","21.000%"
