Contract Number,Contract Date,Principal Inv Price Total Rep,Brokerage/Stamp Duty/Agree Fee,Other Charges,Cut Off Date,Funding Date,Funding Amount,Legal Entity Code,Seller Code,O/S Balance (last mth end -1),Unearned Inc (last mth end -1),GST O/s (last month end -1),Outstanding Balance,Unexpired Interest,GST Outstanding,Paid Out\Written Off Flag,Current Principal Balance,New Funding Amount,New Cut Off Date
HN00103888,2017-07-04,2739.00,0,0,2017-08-31,2017-09-22,2756.81,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00103889,2017-07-04,1353.00,0,0,2017-08-31,2017-09-22,1361.77,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00103899,2017-07-05,1265.00,0,0,2017-08-31,2017-09-22,1273.24,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00103939,2017-07-24,2108.29,0,0,2017-08-31,2017-09-22,2121.99,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00103988,2017-08-11,640.13,0,0,2017-08-31,2017-09-22,672.43,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00103989,2017-08-11,640.13,0,0,2017-08-31,2017-09-22,672.43,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00103990,2017-08-11,2977.90,0,0,2017-08-31,2017-09-22,3128.18,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104017,2017-08-22,2316.29,0,0,2017-08-31,2017-09-22,2433.18,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104026,2017-08-28,640.13,0,0,2017-08-31,2017-09-22,672.43,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104027,2017-08-28,340.87,0,0,2017-08-31,2017-09-22,358.05,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104050,2017-09-04,609.27,0,0,2017-12-31,2018-01-17,588.71,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104063,2017-09-11,60.5,0,0,2017-12-31,2018-01-17,58.47,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104065,2017-09-11,2096.88,0,0,2017-10-09,2017-10-12,2184.51,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104081,2017-09-18,484,0,0,2017-10-09,2017-10-12,504.21,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104082,2017-09-18,550,0,0,2017-10-09,2017-10-12,573,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104092,2017-09-20,2096.88,0,0,2017-10-09,2017-10-12,2184.51,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104141,2017-10-09,1280.27,0,0,2017-10-09,2017-10-12,1133.30,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104142,2017-10-09,4347.41,0,0,2017-10-09,2017-10-12,3848.36,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104156,2017-10-16,639.57,0,0,2017-12-31,2018-01-17,635.81,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104161,2017-10-16,6290.22,0,0,2017-10-19,2017-10-25,5718.38,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104164,2017-10-16,2096.88,0,0,2017-10-19,2017-10-25,1906.25,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104170,2017-10-17,664.98,0,0,2017-10-19,2017-10-25,604.53,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104176,2017-10-20,396.67,0,0,2017-12-31,2018-01-17,394.35,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104187,2017-10-24,5605.22,0,0,2017-10-27,2017-10-31,5095.65,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104193,2017-10-25,579.07,0,0,2017-12-31,2018-01-17,575.64,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104225,2017-11-02,5432.89,0,0,2017-11-02,2017-11-16,5432.89,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104246,2017-11-14,2102.10,0,0,2017-11-14,2017-11-30,2102.10,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104247,2017-11-14,1106.00,0,0,2017-11-14,2017-11-30,1106.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104248,2017-11-14,4895.00,0,0,2017-11-14,2017-11-30,4895.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104262,2017-11-22,1115.20,0,0,2017-11-22,2017-11-30,1115.20,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104290,2017-11-28,2079.00,0,0,2017-11-28,2017-12-20,2079.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104294,2017-11-29,1246.56,0,0,2017-12-31,2018-01-17,1273.27,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104317,2017-12-04,3128.40,0,0,2017-12-04,2017-12-20,3128.40,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104326,2017-12-04,604,0,0,2017-12-04,2017-12-20,604,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104327,2017-12-04,1176.00,0,0,2017-12-04,2017-12-20,1176.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104361,2017-12-18,2797.00,0,0,2017-12-31,2018-01-17,2913.92,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104373,2017-12-21,16682.25,0,0,2017-12-31,2018-01-17,17601.35,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104374,2017-12-21,3628.75,0,0,2017-12-31,2018-01-17,3780.45,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104444,2018-01-12,2288.00,0,0,2018-01-12,2018-01-31,2288.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104461,2018-01-16,3818.10,0,0,2018-01-16,2018-01-31,3818.10,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104474,2018-01-19,1158.15,0,0,2018-01-19,2018-01-31,1158.15,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104484,2018-01-24,9446.80,0,0,2018-01-24,2018-01-31,9446.80,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104557,2018-02-08,5243.55,0,0,2018-02-08,2018-02-28,5243.55,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104562,2018-02-12,1258.13,0,0,2018-02-12,2018-02-28,1258.13,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104589,2018-02-22,648,0,0,2018-02-22,2018-02-28,648,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104613,2018-02-28,7244.22,0,0,2018-02-28,2018-03-21,7643.33,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104627,2018-03-05,732.84,0,0,2018-03-05,2018-03-21,732.84,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104641,2018-03-08,928,0,0,2018-03-08,2018-03-21,928,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104724,2018-03-28,1749.00,0,0,2018-03-31,2018-04-20,1822.11,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104741,2018-04-05,8612.01,0,0,2018-04-05,2018-04-20,8612.01,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104746,2018-04-06,3029.18,0,0,2018-04-06,2018-04-20,3029.18,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104752,2018-04-09,915,0,0,2018-04-09,2018-04-20,915,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104809,2018-04-23,2562.98,0,0,2018-04-30,2018-05-15,2704.20,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104917,2018-05-22,1105.06,0,0,2018-05-22,2018-05-29,1105.06,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104918,2018-05-22,1566.10,0,0,2018-05-22,2018-05-29,1566.10,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104961,2018-06-01,336.82,0,0,2018-06-01,2018-06-12,336.82,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104962,2018-06-01,1705.00,0,0,2018-06-01,2018-06-12,1705.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104967,2018-06-04,3708.34,0,0,2018-06-04,2018-06-12,3708.34,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104968,2018-06-06,4068.26,0,0,2018-06-06,2018-06-12,4068.26,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104975,2018-06-08,2096.88,0,0,2018-06-08,2018-06-21,2096.88,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00104999,2018-06-13,4683.23,0,0,2018-06-13,2018-06-21,4683.23,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105060,2018-06-29,2042.41,0,0,2018-06-30,2018-07-11,2169.39,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105061,2018-06-29,3139.29,0,0,2018-06-30,2018-07-11,3334.42,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105064,2018-07-02,2816.66,0,0,2018-07-02,2018-07-11,2816.66,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105065,2018-07-02,1100.00,0,0,2018-07-02,2018-07-11,1100.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105113,2018-07-23,1812.80,0,0,2018-07-23,2018-07-31,1812.80,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105131,2018-08-02,12858.37,0,0,2018-08-02,2018-08-22,12858.37,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105139,2018-08-07,1893.10,0,0,2018-08-07,2018-08-22,1893.10,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
