"Contract Number","Customer Code","Customer Name","Transaction Sequence Number","Transaction Date","Reference Number","Batch Number","Reason Code","Description","Transaction Amount","Balance after Transaction","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Legal Entity Code","Seller Code","Cut Off Date","Funding Date","Legal Entity Code","Legal Entity","Remarks"
"C2FIF08685","GLOB05","Pure Desi","0035","19/11/20","771301","7713","06","Direct Debit","        -517.07","      16,546.24","N","      ","3","2","19/06/18","27/06/18","3","Wholesale Rental Finance TRNo1",""
"C2RAP08539","LOBB01","Janet Lee Looby t/as","0093","06/11/20","766401","7664","05","Bank Credit","         -50.00","         -50.00","L","17/12/19","3","2","19/10/17","25/10/17","3","Wholesale Rental Finance TRNo1",""
"C2RAP08539","LOBB01","Janet Lee Looby t/as","0094","06/11/20","766401","7664","16","Recoveries","          50.00","           0.00","L","17/12/19","3","2","19/10/17","25/10/17","3","Wholesale Rental Finance TRNo1",""
"C2RAP08539","LOBB01","Janet Lee Looby t/as","0095","20/11/20","772101","7721","05","Bank Credit","         -50.00","         -50.00","L","17/12/19","3","2","19/10/17","25/10/17","3","Wholesale Rental Finance TRNo1",""
"C2RAP08539","LOBB01","Janet Lee Looby t/as","0096","20/11/20","772101","7721","16","Recoveries","          50.00","           0.00","L","17/12/19","3","2","19/10/17","25/10/17","3","Wholesale Rental Finance TRNo1",""
"IGAR408860","SIMO11","Simons Rentals QLD","0091","29/11/20","INTRST","INTR","15","Interest Charged","      11,765.86","     515,524.28","N","      ","5","4","      ","      ","5","Ineligible for Sale",""
"IJIM208270","BARU01","Baruko Pty Ltd","0154","09/11/20","INTRST","INTR","15","Interest Charged","         287.27","      13,816.67","N","      ","4","4","31/08/17","22/09/17","4","Inventory Finance Pty Ltd",""
"IJIM208270","BARU01","Baruko Pty Ltd","0155","09/11/20","766801","7668","06","Direct Debit","        -287.27","      13,529.40","N","      ","4","4","31/08/17","22/09/17","4","Inventory Finance Pty Ltd",""
"JGAR208687","LRCC01","Local Rentals Coffs Coast PL","0060","25/11/20","INTRST","INTR","15","Interest Charged","       1,042.92","      77,695.35","N","      ","5","4","      ","      ","5","Ineligible for Sale",""
"JGAR208687","LRCC01","Local Rentals Coffs Coast PL","0061","25/11/20","772601","7726","06","Direct Debit","      -2,934.39","      74,760.96","N","      ","5","4","      ","      ","5","Ineligible for Sale",""
"JGAR608650","RFKE01","Rent 4 Keeps Mandurah","0061","14/11/20","INTRST","INTR","15","Interest Charged","         935.87","      69,805.71","N","      ","5","4","      ","      ","5","Ineligible for Sale",""
"JGAR608650","RFKE01","Rent 4 Keeps Mandurah","0062","16/11/20","769601","7696","06","Direct Debit","      -2,702.51","      67,103.20","N","      ","5","4","      ","      ","5","Ineligible for Sale",""
"JGAR608651","RFKE02","Rent 4 Keeps Bunbury","0061","14/11/20","INTRST","INTR","15","Interest Charged","       1,608.30","     119,961.14","N","      ","5","4","      ","      ","5","Ineligible for Sale",""
"JGAR608651","RFKE02","Rent 4 Keeps Bunbury","0062","16/11/20","769602","7696","06","Direct Debit","      -4,644.41","     115,316.73","N","      ","5","4","      ","      ","5","Ineligible for Sale",""
"JJIM312225","ALB002","Albury Rent the Roo Pty Ltd","0021","20/11/20","INTRST","INTR","15","Interest Charged","         617.18","      40,987.93","N","      ","5","4","      ","      ","5","Ineligible for Sale",""
"JJIM312225","ALB002","Albury Rent the Roo Pty Ltd","0022","20/11/20","771401","7714","06","Direct Debit","      -1,163.72","      39,824.21","N","      ","5","4","      ","      ","5","Ineligible for Sale",""
"JJIM508675","RTRN01","RTR North West Pty Ltd T/as","0061","05/11/20","INTRST","INTR","15","Interest Charged","       2,561.96","     161,110.31","N","      ","5","4","      ","      ","5","Ineligible for Sale",""
"JJIM508675","RTRN01","RTR North West Pty Ltd T/as","0062","05/11/20","765701","7657","06","Direct Debit","      -6,667.15","     154,443.16","N","      ","5","4","      ","      ","5","Ineligible for Sale",""
"JJIM712223","HOB004","Hobart East RTR Pty Ltd","0033","07/11/20","INTRST","INTR","15","Interest Charged","       1,384.04","      82,863.45","N","      ","5","4","      ","      ","5","Ineligible for Sale",""
"JJIM712223","HOB004","Hobart East RTR Pty Ltd","0034","09/11/20","766802","7668","06","Direct Debit","      -2,691.51","      80,171.94","N","      ","5","4","      ","      ","5","Ineligible for Sale",""
