"Contract Number","Customer Code","Customer Name","Transaction Sequence Number","Transaction Date","Reference Number","Batch Number","Reason Code","Description","Transaction Amount","Balance after Transaction","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Legal Entity Code","Seller Code","Cut Off Date","Funding Date","Legal Entity Code","Legal Entity","Remarks"
"HN00105242","ACECOA","Aceco Appliance Rentals","0028","17/11/20","158601","1586","05","Bank Credit","         -18.40","          55.21","N","      ","3","1","31/08/18","13/09/18","3","Wholesale Rental Finance TRNo1",""
"HN00105259","ACECOA","Aceco Appliance Rentals","0028","17/11/20","158601","1586","05","Bank Credit","         -51.91","         155.73","N","      ","3","1","31/08/18","13/09/18","3","Wholesale Rental Finance TRNo1",""
"HN00105281","ACECOA","Aceco Appliance Rentals","0027","17/11/20","158601","1586","05","Bank Credit","         -24.63","          98.52","N","      ","3","1","07/09/18","13/09/18","3","Wholesale Rental Finance TRNo1",""
"HN00105360","ACECOA","Aceco Appliance Rentals","0026","17/11/20","158601","1586","05","Bank Credit","         -21.08","         105.40","N","      ","3","1","10/10/18","17/10/18","3","Wholesale Rental Finance TRNo1",""
"HN00105370","ACECOA","Aceco Appliance Rentals","0026","17/11/20","158601","1586","05","Bank Credit","         -26.75","         133.75","N","      ","3","1","12/10/18","17/10/18","3","Wholesale Rental Finance TRNo1",""
"HN00105446","ARGYLE","Argyle Rentals","0025","18/11/20","158701","1587","06","Direct Debit","        -178.51","           0.01","Y","18/11/20","3","1","16/11/18","20/11/18","3","Wholesale Rental Finance TRNo1",""
"HN00105446","ARGYLE","Argyle Rentals","0026","18/11/20","PO Jnl","PO J","11","Small Bal Write Off","          -0.01","           0.00","Y","18/11/20","3","1","16/11/18","20/11/18","3","Wholesale Rental Finance TRNo1",""
"HN00105487","ARGYLE","Argyle Rentals","0025","18/11/20","158701","1587","06","Direct Debit","         -55.24","           0.00","Y","18/11/20","3","1","19/11/18","28/11/18","3","Wholesale Rental Finance TRNo1",""
"HN00105518","ARGYLE","Argyle Rentals","0025","18/11/20","158701","1587","06","Direct Debit","        -110.32","           0.00","Y","18/11/20","3","1","30/11/18","05/12/18","3","Wholesale Rental Finance TRNo1",""
"HN00105552","ARGYLE","Argyle Rentals","0024","18/11/20","158701","1587","06","Direct Debit","         -61.87","          61.87","N","      ","3","1","05/12/18","11/12/18","3","Wholesale Rental Finance TRNo1",""
"HN00105569","ARGYLE","Argyle Rentals","0024","18/11/20","158701","1587","06","Direct Debit","        -113.05","         113.05","N","      ","3","1","10/12/18","20/12/18","3","Wholesale Rental Finance TRNo1",""
"HN00105589","ACECOA","Aceco Appliance Rentals","0024","17/11/20","158601","1586","05","Bank Credit","         -22.00","         154.00","N","      ","3","1","31/12/18","15/01/19","3","Wholesale Rental Finance TRNo1",""
"HN00105595","ARGYLE","Argyle Rentals","0024","18/11/20","158701","1587","06","Direct Debit","        -110.32","         110.32","N","      ","3","1","31/12/18","15/01/19","3","Wholesale Rental Finance TRNo1",""
"HN00105596","ARGYLE","Argyle Rentals","0024","18/11/20","158701","1587","06","Direct Debit","         -39.99","          39.99","N","      ","3","1","31/12/18","15/01/19","3","Wholesale Rental Finance TRNo1",""
"HN00105610","ARGYLE","Argyle Rentals","0024","18/11/20","158701","1587","06","Direct Debit","         -45.37","          45.37","N","      ","3","1","31/12/18","15/01/19","3","Wholesale Rental Finance TRNo1",""
"HN00105631","ARGYLE","Argyle Rentals","0023","18/11/20","158701","1587","06","Direct Debit","         -24.48","          48.96","N","      ","3","1","08/01/19","15/01/19","3","Wholesale Rental Finance TRNo1",""
"HN00105687","ACECOA","Aceco Appliance Rentals","0023","17/11/20","158601","1586","05","Bank Credit","         -31.67","         253.36","N","      ","3","1","31/01/19","14/02/19","3","Wholesale Rental Finance TRNo1",""
"HN00105689","ARGYLE","Argyle Rentals","0023","18/11/20","158701","1587","06","Direct Debit","        -146.47","         292.95","N","      ","3","1","31/01/19","14/02/19","3","Wholesale Rental Finance TRNo1",""
"HN00105766","ACECOA","Aceco Appliance Rentals","0022","17/11/20","158601","1586","05","Bank Credit","         -49.32","         443.88","N","      ","3","1","28/02/19","06/03/19","3","Wholesale Rental Finance TRNo1",""
"HN00105826","ARGYLE","Argyle Rentals","0021","18/11/20","158701","1587","06","Direct Debit","         -88.26","         353.05","N","      ","3","1","18/03/19","27/03/19","3","Wholesale Rental Finance TRNo1",""
"HN00105842","ARGYLE","Argyle Rentals","0021","18/11/20","158701","1587","06","Direct Debit","        -124.27","         497.09","N","      ","3","1","21/03/19","27/03/19","3","Wholesale Rental Finance TRNo1",""
"HN00105877","ARGYLE","Argyle Rentals","0020","18/11/20","158701","1587","06","Direct Debit","         -15.89","          79.46","N","      ","3","1","03/04/19","10/04/19","3","Wholesale Rental Finance TRNo1",""
"HN00105889","ACECOA","Aceco Appliance Rentals","0020","17/11/20","158601","1586","05","Bank Credit","         -37.87","         416.57","N","      ","3","1","05/04/19","10/04/19","3","Wholesale Rental Finance TRNo1",""
"HN00105909","ARGYLE","Argyle Rentals","0020","18/11/20","158701","1587","06","Direct Debit","         -20.05","         100.25","N","      ","3","1","15/04/19","26/04/19","3","Wholesale Rental Finance TRNo1",""
"HN00105935","ARGYLE","Argyle Rentals","0020","18/11/20","158701","1587","06","Direct Debit","         -33.34","         166.70","N","      ","3","1","23/04/19","30/04/19","3","Wholesale Rental Finance TRNo1",""
"HN00106022","ARGYLE","Argyle Rentals","0019","18/11/20","158701","1587","06","Direct Debit","         -49.89","         299.34","N","      ","3","1","13/05/19","21/05/19","3","Wholesale Rental Finance TRNo1",""
"HN00106123","ARGYLE","Argyle Rentals","0018","18/11/20","158701","1587","06","Direct Debit","         -72.71","         508.97","N","      ","3","1","06/06/19","13/06/19","3","Wholesale Rental Finance TRNo1",""
"HN00106124","ARGYLE","Argyle Rentals","0018","18/11/20","158701","1587","06","Direct Debit","         -33.25","         232.75","N","      ","3","1","06/06/19","13/06/19","3","Wholesale Rental Finance TRNo1",""
"HN00106136","ARGYLE","Argyle Rentals","0018","18/11/20","158701","1587","06","Direct Debit","         -58.22","         407.55","N","      ","3","1","11/06/19","13/06/19","3","Wholesale Rental Finance TRNo1",""
"HN00106165","ACECOA","Aceco Appliance Rentals","0018","17/11/20","158601","1586","05","Bank Credit","         -22.99","         298.87","N","      ","3","1","25/06/19","28/06/19","3","Wholesale Rental Finance TRNo1",""
"HN00106210","ACECOA","Aceco Appliance Rentals","0017","17/11/20","158601","1586","05","Bank Credit","         -13.86","         194.04","N","      ","3","1","04/07/19","09/07/19","3","Wholesale Rental Finance TRNo1",""
"HN00106340","ARGYLE","Argyle Rentals","0016","18/11/20","158701","1587","06","Direct Debit","        -140.48","       1,264.33","N","      ","3","1","06/08/19","07/08/19","3","Wholesale Rental Finance TRNo1",""
"HN00106417","ACECOA","Aceco Appliance Rentals","0016","17/11/20","158601","1586","05","Bank Credit","         -21.42","         321.30","N","      ","3","1","23/08/19","27/08/19","3","Wholesale Rental Finance TRNo1",""
"HN00106481","ARGYLE","Argyle Rentals","0015","18/11/20","158701","1587","06","Direct Debit","        -120.21","       1,202.10","N","      ","3","1","17/09/19","18/09/19","3","Wholesale Rental Finance TRNo1",""
"HN00106566","ARGYLE","Argyle Rentals","0014","18/11/20","158701","1587","06","Direct Debit","         -87.51","         962.61","N","      ","3","1","14/10/19","16/10/19","3","Wholesale Rental Finance TRNo1",""
"HN00106577","ARGYLE","Argyle Rentals","0014","18/11/20","158701","1587","06","Direct Debit","         -52.09","         572.99","N","      ","3","1","16/10/19","18/10/19","3","Wholesale Rental Finance TRNo1",""
"HN00106642","ARGYLE","Argyle Rentals","0013","18/11/20","158701","1587","06","Direct Debit","         -44.98","         539.76","N","      ","3","1","01/11/19","04/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00106653","ARGYLE","Argyle Rentals","0013","18/11/20","158701","1587","06","Direct Debit","        -120.21","       1,442.52","N","      ","3","1","08/11/19","11/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00106654","ACECOA","Aceco Appliance Rentals","0013","17/11/20","158601","1586","05","Bank Credit","         -28.15","         506.70","N","      ","3","1","08/11/19","11/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00106655","ACECOA","Aceco Appliance Rentals","0013","17/11/20","158601","1586","05","Bank Credit","         -21.42","         385.56","N","      ","3","1","08/11/19","11/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00106865","ARGYLE","Argyle Rentals","0012","18/11/20","158701","1587","06","Direct Debit","        -109.67","       1,425.71","N","      ","3","1","18/12/19","19/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00107008","ARGYLE","Argyle Rentals","0010","18/11/20","158701","1587","06","Direct Debit","         -21.73","         325.96","N","      ","3","1","05/02/20","10/02/20","3","Wholesale Rental Finance TRNo1",""
"HN00107057","ACECOA","Aceco Appliance Rentals","0010","17/11/20","158601","1586","05","Bank Credit","         -46.63","         979.23","N","      ","3","1","20/02/20","24/02/20","3","Wholesale Rental Finance TRNo1",""
"HN00107110","ACECOA","Aceco Appliance Rentals","0010","17/11/20","158601","1586","05","Bank Credit","         -24.63","         517.23","N","      ","3","1","29/02/20","03/03/20","3","Wholesale Rental Finance TRNo1",""
"HN00107262","ARGYLE","Argyle Rentals","0008","18/11/20","158701","1587","06","Direct Debit","         -45.51","         773.67","N","      ","3","1","16/04/20","17/04/20","3","Wholesale Rental Finance TRNo1",""
"HN00107417","ACECOA","Aceco Appliance Rentals","0007","17/11/20","158601","1586","05","Bank Credit","         -25.86","         620.64","N","      ","3","1","25/05/20","27/05/20","3","Wholesale Rental Finance TRNo1",""
"HN00107508","RTRCCT","RTR Central Coast","0007","16/11/20","158501","1585","06","Direct Debit","        -140.42","           0.00","Y","16/11/20","3","1","10/07/20","15/07/20","3","Wholesale Rental Finance TRNo1",""
"HN00107508","RTRCCT","RTR Central Coast","0008","16/11/20","PO Jnl","PO J","17","Charges Rebate","         -59.61","         -59.61","Y","16/11/20","3","1","10/07/20","15/07/20","3","Wholesale Rental Finance TRNo1",""
"HN00107508","RTRCCT","RTR Central Coast","0009","16/11/20","PO Jnl","PO J","20","GST","          -5.96","         -65.57","Y","16/11/20","3","1","10/07/20","15/07/20","3","Wholesale Rental Finance TRNo1",""
"HN00107508","RTRCCT","RTR Central Coast","0010","16/11/20","PO Jnl","PO J","11","Small Bal Write Off","          65.57","           0.00","Y","16/11/20","3","1","10/07/20","15/07/20","3","Wholesale Rental Finance TRNo1",""
"HN00107529","ARGYLE","Argyle Rentals","0005","18/11/20","158701","1587","06","Direct Debit","        -147.11","       2,942.21","N","      ","3","1","17/07/20","20/07/20","3","Wholesale Rental Finance TRNo1",""
"HN00107545","RTRCCT","RTR Central Coast","0005","16/11/20","158501","1585","06","Direct Debit","        -717.20","       5,737.61","N","      ","3","1","28/07/20","31/07/20","3","Wholesale Rental Finance TRNo1",""
"HN00107545","RTRCCT","RTR Central Coast","0006","26/11/20","056401","0564","12","Journal","        -583.00","       5,154.61","N","      ","3","1","28/07/20","31/07/20","3","Wholesale Rental Finance TRNo1",""
"HN00107545","RTRCCT","RTR Central Coast","0007","26/11/20","056402","0564","12","Journal","        -803.00","       4,351.61","N","      ","3","1","28/07/20","31/07/20","3","Wholesale Rental Finance TRNo1",""
